"X","註記","號次","姓名","性別","得票數","得票率","推薦之政黨","地區"
"136",5,"",4,"蘇盈貴","男",57,"0.78%","無","高雄市 杉林區"
"137",2,"◎",1,"韓國瑜","男",5446,"53.81%","中國國民黨","高雄市 內門區"
"138",3,"",2,"陳其邁","男",4510,"44.57%","民主進步黨","高雄市 內門區"
"139",4,"",3,"璩美鳳","女",85,"0.84%","無","高雄市 內門區"
"140",5,"",4,"蘇盈貴","男",79,"0.78%","無","高雄市 內門區"
"141",2,"◎",1,"韓國瑜","男",1281,"91.83%","中國國民黨","高雄市 茂林區"
"142",3,"",2,"陳其邁","男",107,"7.67%","民主進步黨","高雄市 茂林區"
"143",4,"",3,"璩美鳳","女",6,"0.43%","無","高雄市 茂林區"
"144",5,"",4,"蘇盈貴","男",1,"0.07%","無","高雄市 茂林區"
"145",2,"◎",1,"韓國瑜","男",2519,"88.51%","中國國民黨","高雄市 桃源區"
"146",3,"",2,"陳其邁","男",304,"10.68%","民主進步黨","高雄市 桃源區"
"147",4,"",3,"璩美鳳","女",14,"0.49%","無","高雄市 桃源區"
"148",5,"",4,"蘇盈貴","男",9,"0.32%","無","高雄市 桃源區"
"149",2,"◎",1,"韓國瑜","男",1751,"85.08%","中國國民黨","高雄市 瑪夏區"
"150",3,"",2,"陳其邁","男",295,"14.33%","民主進步黨","高雄市 瑪夏區"
"151",4,"",3,"璩美鳳","女",10,"0.49%","無","高雄市 瑪夏區"
"152",5,"",4,"蘇盈貴","男",2,"0.10%","無","高雄市 瑪夏區"
